nev 10000
ien,vol,edep,extent,x0,y0,z0
1.0,Detector,0.10088424433068673,61.37031529352384,94.76351851422946,153.85077831583607,342.822318392176
1.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.13774761144411654,0.06279338148676686,74.20452613773836,207.23679265086673,288.5584232807661
3.0,Detector,0.3822558048614523,106.5789594498479,58.55601459571101,164.71548693689837,382.4614429482222
3.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.7532563797864787,16.688703919407722,177.32336998857096,102.12688558975944,340.018997178815
17.0,Detector,0.11933756420460766,0.062121523402097485,110.08407273094141,134.40549697558737,102.34630335093738
17.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.1909253749905218,0.03746130757308328,116.57224665957834,224.56141383490296,132.4107937570906
17.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.34549901029459124,45.61006221786293,167.78592944693258,90.631786984949,280.3761519763284
17.0,DetectorArray_001_StringAssembly_002_DetUnit_004_ActiveDet_001,0.07156671073110388,0.005600790817778695,167.89211548427963,116.15866101934289,145.8481936147414
18.0,Detector,2.0118361165579053,351.2226030550649,213.0149310529918,53.2484944789678,298.85489355780584
18.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.25231353421267333,0.06195490824542791,226.48289501548433,7.939941981229159,290.73430181542705
19.0,Detector,2.946421043751313,423.24210450593847,102.29019638186219,142.04427657384798,325.39450824286234
19.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.2512714322457297,0.060082263617949154,-182.9238501907379,-64.78216856729182,293.39808535397026
21.0,Detector,3.403526916852009,523.0214256677449,37.28697558741945,48.981711964163104,472.5787382614867
21.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.21588415475608425,0.045320725257165004,139.31650443615453,162.70031910203028,265.73990026815727
23.0,Detector,0.6930430610393171,606.468359302406,78.84602264295481,75.42023672154056,295.11960804832233
23.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.10310383226913059,0.009936267551654042,161.22051015833347,103.3733595602555,346.4578398048371
25.0,Detector,2.9104554640219704,530.1954557651554,187.09783324113698,117.7003076801218,299.6634521387296
25.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2872370119750697,7.979043140959217,191.02027387391877,127.80549006505319,319.84104959910655
30.0,Detector,2.9884722921669686,350.0760951287276,-169.86121906430935,290.0239210801366,317.7903035356943
30.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.20922018383007224,0.15677288201373943,119.0828207667935,193.17798884341903,291.58872938519784
48.0,Detector,0.08902793245272314,0.043140004809227896,185.30534978534928,57.120035321975436,353.8968916426209
48.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1496039233220801,6.0166208001509665,197.817461534695,59.841927078069425,327.3559585587654
52.0,Detector,1.118088395673276,603.2724059122573,81.06385837906504,19.982931285938463,346.48997162416754
52.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.4868379630025036,18.372886925745796,95.09576924688561,186.43914524042123,272.0441657975144
65.0,Detector,1.3054884705276382,239.72968442828497,56.59312237339968,124.36714685526631,308.64337107475853
65.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.30316743685558123,0.09180233248766391,111.95420778935505,151.33880712980533,405.74839420069407
70.0,Detector,1.8147462491472042,65.0101207780526,-150.14185128425862,-8.543097493202165,306.7818409278522
70.0,DetectorArray_001_StringAssembly_009_DetUnit_003_ActiveDet_001,0.7997581048222482,18.42593529901467,-185.03713492870565,3.5373269578709574,314.59133909837874
