nev 10000
ien,vol,edep,extent,x0,y0,z0
13.0,Detector,0.7150885358933909,612.6354723987527,351.4651243125286,9.49416553436599,373.2926844896254
13.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.4101551447242513,23.391707948463033,98.58514778816982,160.98493671692708,407.82028913304185
49.0,Detector,3.148043462729663,385.24703909943537,71.74576742137722,109.77781087458837,440.33845005614154
49.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.10347126879160301,3.603692932718845,-206.80256508079637,102.50967569817173,433.57834577887144
67.0,Detector,2.6145043539694517,601.3726122718051,-33.694668966766734,115.0616808230869,403.2426710711321
67.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.8605540883051022,67.87525007392246,78.70929167706193,167.38902275311807,413.90536024263884
71.0,Detector,1.5880112950530956,317.56715923826033,90.71425669112433,113.4687856694632,458.35313775889637
71.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.0972507024026712,27.313723337497883,182.73857760499845,85.97519377768975,431.7220250673133
78.0,Detector,3.3196169623226495,287.59685206760224,62.251189710550875,154.4888054235885,418.03635167314445
78.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3086525656169684,0.05611078588760012,80.13761596599502,201.5463759950034,360.00736107316095
83.0,Detector,2.406032920571538,490.34890246232663,134.89444926045675,18.33900389578811,435.9934409293283
83.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.20847143339791402,0.04428818024876503,213.44436220169828,-70.81922407233573,380.64951585894033
95.0,Detector,0.12841264310524114,79.96549167328861,114.66655555556858,96.59159664266642,420.8868078316325
95.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.11021921266956211,7.545018746820008,177.65268189749344,85.76956781698432,413.54941977416655
127.0,Detector,3.4057328903784434,412.80321797632695,64.64879272474533,81.68584121060196,511.8201499279155
127.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.24148604064570092,0.046281895059908325,224.4917031178615,11.982963760756721,433.673976058336
130.0,Detector,2.7295959609787026,277.2179787917071,129.4705923012833,113.00938726676443,448.03105786411845
130.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.11468200340643667,0.015074093201668989,165.36643209379272,89.12531338241453,381.76999317203354
138.0,Detector,2.353191434336698,156.39463092595656,137.98827019254688,-115.29969937536015,438.9470649498096
138.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.2613129196327541,29.49162421523541,138.56517515868362,-212.74819933474777,343.58734203475876
148.0,Detector,1.82084602687063,408.3244001486544,70.44092563628885,81.43992500005848,489.372602036545
148.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11075570121193956,6.526068852119651,116.14254050306792,176.7826876956194,399.7940384998084
151.0,Detector,0.5831881220275893,231.61575674942324,179.72150477883366,70.10163400538042,447.3096226811028
151.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.6145043539694526,17.08878691686883,126.92983248501056,172.85737379379032,364.50571705634263
153.0,Detector,0.4320681434707801,281.2599466339753,98.14924651497878,107.4357734745794,429.3015576042609
153.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.04618029326264292,0.002863537425232891,225.15655131462137,-119.60396925587663,409.51400517750227
170.0,Detector,2.3946624090538875,297.66402196664677,126.69044243726806,183.52010996331722,442.8787897492714
170.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.8030300669431536,6.272646787390287,115.98280039673843,152.03395651697465,416.2513352541417
176.0,Detector,3.0184080380385305,173.6861747256313,130.9022791540798,102.7748048431197,435.085299604793
176.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.17928443795851123,0.10914823472935427,86.6852430741479,217.41448066775024,419.54311498149076
200.0,Detector,1.5006727909726227,371.7886395487864,-79.24287435872823,278.7427343528003,403.3754354604346
200.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16865767749096683,0.05325471985879483,81.37376633073521,203.10760731465376,414.03711590326736
