nev 10000
ien,vol,edep,extent,x0,y0,z0
107.0,Detector,3.0104410272813324,948.8813499457517,72.8640389421835,74.2791983841452,525.8322893328868
107.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.11480265333630996,0.01045120736769528,204.0506067899156,-2.542438793493995,439.5683838432803
127.0,Detector,3.0264528637201074,326.3859235002633,132.60574189216047,134.0610102868698,540.0022878867529
127.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14254467079547628,0.15080611083083525,124.33126648637189,156.1764837648859,419.3919788035771
127.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.30606090775897177,34.299319569073546,178.35115502857346,128.22881426898556,267.8309957983045
128.0,Detector,0.6455013930041322,216.8846846066544,6.999423051153741,216.0202118564738,505.1848310617852
128.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08182726721669234,0.004773717124171351,137.8599500028539,166.8759774526179,416.5349557390873
195.0,Detector,1.5487085044294835,502.44783368371674,90.6980138615593,154.24910500349557,557.2823397918174
195.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.18737154333052328,10.018635189152645,231.41781236771146,89.17558982229927,432.89218734920547
195.0,FiberArrayInner_FiberCore_476,0.015248906110334666,0.0020734559408652387,-66.16861106430994,-105.59003307221663,594.6256054013363
309.0,Detector,2.9194311067401015,349.9004648544519,66.7801404957907,131.2654818932912,538.487367479813
309.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.516893225031742,20.346513365873534,94.20816065960419,178.50919515714995,199.54909492908246
325.0,Detector,3.490933160944376,526.0735415234424,87.57306916985245,214.39131729265358,582.1039193238411
325.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.21749864170085614,1.3849028116744375,122.51716500855815,222.5233264940689,364.67418233126267
358.0,Detector,3.4316169737349473,494.0107528736654,116.26306854878564,130.16276907749165,519.7703092166801
358.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.04344230366882501,0.0024339890786245597,-133.71943888312686,166.89975721953326,419.17812076378624
369.0,Detector,2.0015575571992894,407.6299348815965,135.76902123681987,99.76164506617411,517.8401996150884
369.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.8515786525449657,3.8383058782571435,-108.35548138138164,-194.52702240503254,372.7371333614099
556.0,Detector,0.13777804963903187,123.58223978205862,97.80043536988309,215.4571380413808,520.3228583572386
556.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1252934550498485,0.03464168957532286,131.21892366562676,209.84602043433117,419.8367260085729
626.0,Detector,3.523757862922465,754.1149378369677,181.905756643448,129.8280473298504,619.2207012084266
626.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10618021671126747,2.746180990175191,101.46286891674971,180.9427707204613,416.4695194904836
626.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.07849372301148533,0.28865277834974556,202.30061640958334,24.902335154554667,315.54097514792954
663.0,Detector,2.576664575688496,107.40643691939701,102.91936439892667,120.20891402140988,522.2196775404684
663.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08225755513061422,0.007062020572886319,88.87525504669975,172.88030353438268,422.9167142845572
831.0,Detector,2.727953170185832,165.8255031808771,91.90544079447187,121.75028593390337,520.9807957790182
