nev 10000
ien,vol,edep,extent,x0,y0,z0
51.0,Detector,0.7868170936401108,323.7113483419805,-10.194608805541765,-139.60593803338668,465.2244662735877
51.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.1593957361391934,0.02100512930018446,178.34692498102442,-113.79007931796755,322.9755158378302
121.0,Detector,2.4234451746217625,373.54630182871557,90.55950272839951,114.88599053722392,619.048515474256
121.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.5281506423885799,30.795345171790387,165.64581031039296,-94.79996215282233,431.14434247304035
144.0,Detector,2.54343726851293,386.1344671085144,83.46565204431947,164.06495479193117,603.1184588408073
144.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.11393417189193918,0.010535283016179052,130.47705591654332,-150.03323065954672,419.839017574203
239.0,Detector,1.3549985469865542,403.7190600312426,47.89667237616153,108.84220182301138,843.9117058278081
239.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1442216712988611,0.02091121466097123,220.16889280728634,99.58885473996195,431.4556178441488
313.0,Detector,1.927118069014867,575.5266269964875,72.76688738084584,290.9125297725875,554.8772431308606
313.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.09897850117620079,3.4145883148264944,94.78747250206608,-150.34966093575989,263.68049188040726
507.0,Detector,2.3629354717067685,97.43860485132318,-85.62719474986407,3.9928233337056156,472.9726732917146
507.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.25156888226268376,0.04543799229600325,-115.77863001111675,-151.71813498972912,428.0271346228148
534.0,Detector,3.088635714905455,367.9289647100504,90.64734322076167,118.7616473930713,620.4529871614619
534.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1515441201150249,0.026132165953767522,84.01073501090922,179.9312058062901,368.0203816670832
645.0,Detector,3.3125925467421733,341.54140480342716,-2.270862695181812,80.46680792689905,607.4457655671127
645.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12373178502967247,0.011982071438512033,110.21672030441509,198.87604753570062,301.4123145229848
927.0,Detector,2.9799892359922504,891.1214050234175,98.06922107015752,41.356808535643964,649.6032077640109
927.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.08557611823567021,0.006141645105000345,-162.61241307392623,100.58278407307772,364.41575790454567
935.0,Detector,1.3368511972438226,591.1251247202905,57.56361306708315,61.53199531000466,690.2645410509374
935.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.17584590085171548,30.893011577979998,223.13657264488194,-7.220701570374702,427.712029017168
986.0,Detector,1.1402527581434139,71.04302817883759,116.04358222086023,-345.9889873148784,443.13418716923667
986.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,1.4742515958260385,0.9050568751190067,78.34723286215888,-210.07250272436778,426.18266880931293
1035.0,Detector,0.700911806637676,550.7493429059961,135.45316436157083,117.55812670186255,606.3662926271238
1035.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.09791910871939419,0.008382750784941197,-140.42877585520222,198.6597051190042,246.49608798603032
1248.0,Detector,1.5430448661613865,386.2293687666131,96.74133000292818,73.41246634335243,602.719408337891
1248.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.0776864812270562,0.43587067574510946,138.63930728256537,-155.8040688338514,292.87861736906655
1253.0,Detector,1.6576305659070045,512.977506012643,144.04171891078167,183.35281337577507,671.5430268004384
1253.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.0857404367938717,0.006218734553542121,-194.29460176130704,131.18319314639962,386.1824661734409
1515.0,Detector,0.128410266205624,232.5957136217157,106.76198822940093,103.73984895317206,621.616479269634
1515.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.11022158956917924,0.011578290282537476,224.31612830649755,76.24937131759675,433.6835599317658
1742.0,Detector,2.8187061518974255,193.4749740271601,92.70199588981637,134.37621723383756,639.2367305940561
1742.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.16054889325806304,1.1041757309908844,245.09172669520294,-6.140622127757948,420.4061001875415
1883.0,Detector,3.0069517935093044,401.5889888605511,106.55316609079338,-3.525400555123184,667.2488437897337
1883.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.1907406824877474,1.7657817816246448,-76.35183449100785,191.93070430531424,420.5530354203065
1902.0,Detector,2.8918780399376223,903.1485721454749,83.68996312163728,132.03333549278986,628.9827742277749
1902.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.30581443605942116,14.630304715523764,-205.05830048700346,-124.3413241996448,321.2305809863979
1914.0,Detector,1.9722316722571267,448.8617564652838,98.50699804149211,113.27118191924136,631.6149817615534
1914.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.19380331551222163,15.663273792891712,129.90025549565692,210.60931454270883,370.1026292565345
1967.0,Detector,3.132030459479592,561.0151134153408,91.84273476073804,121.32576943798695,623.9899045941693
1967.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.11740110528651249,0.01505889501954589,100.80293854917268,-200.97938456131178,348.96476214590217
2124.0,Detector,1.5030759839797165,772.7710669456987,324.5556925654072,69.49043230439987,641.4672356026472
2124.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.10210995804787287,0.0627210886969116,206.61192971518705,-130.4827039988904,364.4949226231749
2152.0,Detector,3.0169682696190723,383.00767243137443,79.10853664939619,21.25074588822953,677.5389973379728
2152.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1807242063779588,5.340980774577652,188.0952148949056,120.01143209761763,427.4243026534194
2312.0,Detector,3.4098773176171213,446.28354980502235,120.092707959064,127.01418114983062,631.3805887651467
2312.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.06518112461506326,0.018774711947435112,152.32321196100742,-178.0199944322595,412.32465278467913
2373.0,Detector,2.193103035902778,571.6299437358546,119.94721420251913,121.98493986014417,635.7772949571631
2373.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.21789242930831443,20.63490737278758,131.1170235843222,-227.8134672944697,294.5117663654997
2465.0,Detector,3.2184494425606163,495.13402879858916,143.95054639902082,120.44110329966486,675.6668521186308
2465.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.1249989965005945,0.013228978005789793,189.5155952098861,-65.61603304508141,407.7832785818536
2465.0,DetectorArray_001_StringAssembly_004_DetUnit_001_PENPlate_001,0.09287589271063006,0.0630855277010965,179.92198558083302,-75.67419738689802,404.05900881357695
